SalesID,SalePrice
1228254,16925.0
1228256,28565.0
1228265,16045.0
1228270,52290.0
1228277,24585.0
1228287,130310.0
1228288,64110.0
1228289,19272.5
1228290,19525.0
1228291,23475.0
1228292,42340.0
1228293,23855.0
1228305,44900.0
1228314,37355.0
1228315,91660.0
1228320,41795.0
1228326,24990.0
1228328,58885.0
1228329,37045.0
1228330,30045.0
1228332,48390.0
1228333,25587.5
1228345,25905.0
1228351,14057.5
1228352,19895.0
1228353,14648.0
1228354,40055.0
1228356,37590.0
1228357,10302.5
1228359,60090.0
1228360,71155.0
1228361,55545.0
1228362,38080.0
1228364,57430.0
1228365,45690.0
1228367,55915.0
1228368,57835.0
1228369,6436.0
1228371,27775.0
1228374,14383.3
1228375,8341.0
1228376,32255.0
1228380,14515.0
1228381,37870.0
1228384,16907.5
1228385,16612.5
1228386,12973.0
1228387,14115.0
1228389,13018.0
1228391,21650.0
1228394,22080.0
1228395,16460.0
1228400,50090.0
1228401,16877.5
1228402,33010.0
1228403,42335.0
1228404,81135.0
1228406,15652.5
1228411,18213.5
1228415,73560.0
1228416,51825.0
1228421,18311.5
1228422,54547.0
1228424,20735.0
1228426,59690.0
1228429,21230.0
1228430,30871.5
1228437,73015.0
1228438,15132.5
1228439,34067.5
1228442,129465.0
1228494,11020.0
1228496,21670.0
1228498,52040.0
1228499,73145.0
1228503,41820.0
1228506,17162.0
1228508,14763.0
1228509,20767.5
1228510,20875.0
1228518,12160.0
1228519,52062.5
1228524,12339.0
1228525,59875.0
1228533,78415.0
1228535,64029.5
1228536,84740.0
1228542,15057.5
1228553,35690.0
1228561,10873.0
1228562,10595.5
1228568,31250.0
1228569,27374.0
1228570,44731.0
1228572,84110.0
1228573,54420.0
1228575,51770.0
1228579,17200.8
1228582,20255.0
1228583,39600.0
1228586,72010.0
1228590,82330.0
1228591,94765.0
1228593,73045.0
1228594,89925.0
1228595,13485.0
1228598,25890.0
1228604,14725.5
1228605,30492.5
1228606,39942.5
1228618,7307.0
1228619,22315.0
1228622,13042.5
1228623,22965.0
1228627,54310.0
1228628,62060.0
1228629,51600.0
1228630,29110.0
1228631,41550.0
1228633,50150.0
1228634,48085.0
1228635,48615.0
1228640,23960.0
1228641,54560.0
1228642,56800.0
1228643,55540.0
1228648,15392.5
1228649,87435.0
1228650,13235.0
1228654,59903.45
1228658,19115.0
1228659,32041.0
1228660,25142.5
1228669,13692.5
1228670,14843.5
1228672,53170.0
1228674,12250.0
1228675,23520.0
1228678,12475.0
1228681,26750.0
1228682,38430.0
1228683,31250.0
1228684,55485.0
1228685,35595.0
1228699,56205.0
1228700,29640.0
1228702,81675.0
1228703,40660.75
1228706,45375.0
1228714,80500.0
1228724,33780.0
1228727,6981.5
1228730,39805.0
1228731,18595.0
1228733,20005.0
1228734,26385.0
1228735,26580.0
1228736,67385.0
1228737,67740.0
1228738,66510.0
1228744,10875.0
1228746,9475.0
1228750,80370.0
1228751,22460.0
1228757,37050.0
1228759,59380.0
1228760,65430.0
1228761,64530.0
1228762,63015.0
1228763,70935.0
1228764,56210.0
1228776,26040.0
1228779,27465.0
1228781,36955.0
1228785,12215.5
1228788,23147.5
1228789,39785.0
1228794,43656.0
1228795,43760.0
1228809,46080.0
1228816,48580.0
1228818,12275.0
1228822,16795.0
1228824,19657.5
1228829,25090.0
1228831,55680.0
1228833,33865.0
1228835,20800.0
1228837,36560.0
1228846,34532.5
1228847,80370.0
1228850,19840.0
1228854,15800.0
1228858,23012.5
1228859,41580.0
1228863,79330.0
1228865,40855.0
1228866,56830.0
1228867,41175.0
1228871,48850.0
1228872,54990.0
1228874,15088.87
1228876,10567.5
1228877,10565.0
1228878,10730.0
1228879,10177.5
1228881,11921.0
1228888,5858.0
1228890,11620.0
1228894,12475.0
1228896,10880.0
1228899,32690.0
1228902,69235.0
1228907,62900.0
1228914,19925.0
1228919,29847.5
1228922,15515.0
1228924,18581.0
1228926,18588.5
1228929,46895.0
1228933,115870.0
1228935,11766.0
1228936,11691.0
1228940,61785.0
1228946,50795.0
1228951,25222.5
1228952,25542.5
1228953,76360.0
1228969,63455.0
1228985,31790.0
1228994,27705.0
1228995,18685.0
1228996,11397.5
1228997,12952.5
1228998,60920.0
1228999,19780.0
1229003,11150.0
1229004,11627.5
1229005,11347.5
1229006,58710.0
1229007,23600.0
1229008,11774.5
1229009,7538.5
1229017,26340.0
1229025,68165.6
1229027,14732.5
1229028,30585.0
1229043,18255.0
1229047,48980.0
1229049,31170.0
1229052,33655.0
1229053,28597.5
1229054,22070.0
1229055,55710.0
1229057,16567.5
1229065,53695.0
1229080,10642.5
1229083,28845.0
1229086,45460.0
1229087,23881.0
1229092,41550.0
1229096,14675.0
1229099,31075.0
1229100,80555.0
1229101,83240.0
1229102,87835.0
1229103,39790.0
1229104,21017.5
1229105,62685.0
1229112,18492.5
1229114,48830.0
1229119,32985.0
1229128,20630.5
1229129,27210.0
1229133,96285.0
1229135,95225.0
1229137,34745.0
1229138,67210.0
1229139,12492.5
1229140,76395.0
1229142,15705.0
1229143,19070.0
1229148,14610.0
1229150,87900.0
1229220,6205.0
1229223,68120.0
1229227,33815.0
1229236,31610.0
1229241,31735.0
1229242,20997.0
1229257,56050.0
1229262,47610.0
1229289,32780.0
1229290,30580.0
1229291,11117.5
1229292,18032.5
1229293,17490.0
1229295,10592.5
1229296,22910.0
1229300,63820.0
1229314,93960.0
1229315,31670.0
1229316,17282.5
1229321,15298.5
1229322,21630.0
1229323,26310.0
1229324,23330.0
1229329,24555.0
1229331,22765.0
1229336,69030.0
1229337,88215.0
1229338,44095.0
1229344,33490.0
1229353,40034.5
1229368,20950.0
1229372,11305.0
1229387,6400.0
1229388,14962.5
1229395,97300.0
1229396,108365.0
1229397,35705.0
1229399,17055.0
1229402,11345.0
1229403,11465.0
1229409,72350.0
1229415,49572.5
1229422,32325.0
1229425,13530.0
1229428,9947.5
1229429,10958.5
1229439,56050.0
1229443,21345.0
1229444,6954.5
1229454,14115.0
1229455,6091.5
1229459,67840.0
1229463,13897.5
1229471,20914.0
1229473,29325.0
1229474,44080.0
1229475,35685.0
1229476,81895.0
1229477,58335.0
1229480,26445.0
1229497,12642.5
1229498,11103.5
1229511,10297.5
1229513,36080.0
1229514,33240.0
1229515,43830.0
1229516,34185.0
1229517,14065.0
1229518,15510.0
1229519,37445.0
1229520,44925.0
1229521,44490.0
1229522,53235.0
1229523,12496.0
1229536,29345.0
1229539,44557.5
1229541,11207.5
1229543,11000.0
1229546,13472.5
1229547,13655.0
1229548,12910.0
1229549,10885.0
1229553,51600.0
1229564,88505.0
1229567,28555.0
1229580,54450.0
1229581,45960.0
1229582,57760.0
1229583,59660.0
1229585,10322.5
1229586,58485.0
1229589,6165.5
1229590,15610.0
1229591,16613.0
1229594,12477.5
1229597,12410.8
1229601,20485.0
1229604,10500.0
1229606,10657.5
1229609,69235.0
1229620,10362.5
1229622,47535.0
1229624,22742.5
1229639,12193.5
1229646,19115.0
1229648,25142.5
1229649,14220.0
1229654,27465.0
1229656,14977.5
1229657,21670.0
1229671,20967.5
1229672,22832.5
1229676,18502.5
1229677,48538.5
1229679,12057.5
1229680,23390.0
1229681,24308.5
1229689,121275.0
1229690,42970.0
1229691,69400.0
1229708,20975.5
1229711,17190.0
1229726,31871.0
1229728,98500.0
1229729,72680.0
1229730,15390.0
1229734,70935.0
1229739,7217.5
1229740,12340.0
1229741,12265.0
1229742,12925.0
1229743,11995.0
1229754,15172.5
1229759,45035.0
1229762,9747.5
1229763,11248.0
1229772,46586.0
1229775,27195.0
1229777,31350.0
1229783,40725.0
1229784,81500.0
1229785,72360.0
1229789,30872.5
1229790,29910.0
1229795,36422.5
1229798,15522.5
1229804,14530.0
1229807,29885.0
1229809,20337.5
1229810,26900.0
1229811,14612.5
1229812,113220.0
1229814,26580.0
1229816,43875.0
1229817,54440.0
1229820,83200.0
1229821,14841.5
1229822,48095.0
1229825,24880.0
1229827,63730.0
1229832,63650.0
1229841,28975.0
1229842,31465.0
1229848,16235.0
1229860,39030.0
1229862,15495.0
1229869,15062.5
1229873,49450.0
1229874,57539.0
1229875,50680.0
1229876,13700.0
1229877,13615.0
1229878,87595.0
1229879,15570.0
1229884,13825.0
1229889,56480.0
1229890,75265.0
1229893,78925.0
1229896,13727.5
1229902,54250.0
1229905,26240.0
1229906,21716.75
1229907,25107.5
1229908,27645.0
1229910,11452.5
1229924,52785.75
1229927,25965.0
1229928,21641.0
1229929,118980.0
1229930,22026.0
1229932,81950.0
1229934,61085.0
1229937,40570.0
1229939,42580.0
1229942,19150.0
1229948,22180.0
1229955,33490.0
1229970,11455.0
1229974,118110.0
1229975,123315.0
1229977,10457.0
1229999,21510.0
1230003,21235.0
1230004,21467.5
1230005,21347.5
1230008,13140.0
1230010,10982.5
1230011,9605.0
1230014,13440.0
1230018,21105.0
1230019,22115.0
1230020,9235.0
1230021,9485.0
1230022,20440.0
1230025,21820.0
1230029,11150.0
1230030,11627.5
1230032,50795.0
1230037,11794.5
1230038,23190.0
1230039,25222.5
1230041,19550.0
1230047,36040.0
1230094,16357.5
1230106,97425.0
1230114,28755.0
1230117,89350.0
1230120,30082.5
1230121,10282.5
1230122,28605.0
1230123,52445.0
1230133,13447.0
1230139,13777.5
1230140,6332.0
1230146,31750.0
1230149,52990.0
1230150,23835.5
1230156,103055.0
1230162,86540.0
1230165,52560.0
1230166,53695.0
1230167,44500.0
1230169,82175.0
1230170,33335.0
1230171,95365.0
1230172,30035.0
1230173,35505.0
1230174,35535.0
1230175,65140.0
1230176,66550.0
1230177,66695.0
1230178,30010.0
1230179,29890.0
1230181,51265.0
1230210,16905.0
1230216,56402.5
1230217,42000.0
1230221,23560.0
1230222,24240.0
1230227,52885.0
1230230,85500.0
1230232,59265.0
1230233,59325.0
1230234,37490.0
1230235,63615.0
1230236,83875.0
1230237,34405.0
1230238,28325.0
1230239,26625.0
1230265,17493.0
1230266,29945.0
1230267,37610.0
1230268,37060.0
1230274,17932.5
1230277,41975.0
1230286,19640.5
1230287,31040.0
1230294,23360.0
1230300,82575.0
1230301,85985.0
1230303,80550.0
1230305,74575.0
1230309,72400.0
1230312,90765.0
1230314,68280.0
1230321,119385.0
1230322,52200.0
1230324,84145.0
1230325,114295.0
1230326,80685.0
1230327,38467.5
1230328,31100.0
1230329,29017.5
1230338,67590.0
1230339,92030.3
1230341,5884.5
1230342,16220.0
1230364,82120.0
1230366,90010.0
1230369,13985.0
1230370,17165.0
1230374,24244.0
1230376,9482.0
1230389,74845.0
1230390,33220.0
1230391,49240.0
1230393,24020.0
1230401,99765.0
1230404,71265.0
1230405,15610.0
1230409,10415.0
1230410,15137.5
1230411,14857.5
1230412,14847.5
1230413,10415.0
1230414,13297.5
1230420,57085.0
1230421,61660.0
1230422,20700.0
1230423,20665.0
1230424,21695.0
1230425,20985.0
1230426,21480.0
1230427,21225.0
1230428,21015.0
1230429,20885.0
1230430,21555.0
1230431,20640.0
1230432,20920.0
1230433,21555.0
1230434,21125.0
1230435,21330.0
1230436,20865.0
1230437,21405.0
1230438,21500.0
1230439,21620.0
1230440,21215.0
1230441,23020.0
1230442,21375.0
1230443,57015.0
1230446,64275.0
1230447,69842.5
1230448,30315.0
1230457,63025.0
1230458,56940.0
1230463,22705.0
1230464,12853.5
1230477,14292.5
1230481,26465.0
1230495,125440.0
1230496,125510.0
1230498,25290.0
1230499,32260.0
1230502,29290.0
1230503,21125.0
1230513,60237.5
1230514,55720.0
1230519,46715.0
1230520,54395.0
1230521,26530.0
1230522,25246.0
1230523,34152.5
1230529,5900.5
1230530,6609.5
1230533,51745.0
1230534,44255.0
1230536,16385.0
1230538,14095.0
1230544,19320.0
1230549,40575.0
1230554,14220.0
1230555,46245.0
1230557,12741.0
1230559,78730.0
1230560,22025.0
1230566,16777.5
1230567,24207.5
1230568,30715.0
1230570,46100.0
1230571,13717.5
1230572,39405.0
1230573,58840.0
1230574,69615.0
1230575,17597.5
1230576,20356.0
1230577,42615.0
1230582,57850.0
1230583,65400.0
1230584,71140.0
1230585,38275.0
1230591,9485.0
1230597,13502.5
1230598,12696.0
1230611,31425.0
1230613,47065.0
1230615,17410.0
1230617,28765.0
1230618,9160.0
1230619,9350.0
1230620,11811.0
1230634,47200.0
1230635,44535.0
1230636,14212.5
1230637,11466.0
1230646,58085.0
1230650,86145.0
1230653,23945.0
1230654,13382.5
1230662,16012.5
1230668,20900.0
1230669,20407.5
1230670,20470.0
1230671,20720.0
1230673,37380.0
1230676,23280.0
1230677,24796.5
1230678,19465.0
1230693,35825.0
1230697,9570.0
1230700,12320.0
1230701,11265.0
1230706,46540.0
1230708,31411.0
1230710,32935.0
1230711,24480.0
1230712,23365.0
1230715,14824.1
1230716,29312.5
1230718,14500.0
1230740,23762.5
1230742,16525.0
1230746,12750.0
1230752,16066.0
1230754,49145.0
1230756,51945.0
1230757,14705.0
1230760,31915.0
1230761,50200.0
1230762,44755.0
1230767,11716.0
1230789,24365.0
1230792,11202.5
1230810,58770.0
1230812,78010.0
1230822,55915.0
1230826,70855.0
1230885,25845.0
1230886,29225.0
1230887,13465.0
1230888,23275.0
1230891,25142.5
1230894,55562.5
1230905,28230.0
1230909,35510.0
1230953,39480.0
1230966,48825.0
1230983,17075.0
1230986,91865.0
1230987,39775.0
1230988,35246.6
1230989,81045.0
1231007,8655.0
1231014,103800.0
1231015,73490.0
1231016,96220.0
1231017,11790.0
1231019,58275.0
1231020,85245.0
1231021,44990.0
1231022,17333.0
1231024,39815.0
1231042,23920.0
1231045,20405.0
1231046,84045.0
1231047,20730.0
1231048,23225.0
1231049,23610.0
1231050,21260.0
1231051,21250.0
1231054,16660.0
1231060,9205.0
1231068,42860.0
1231073,27695.0
1231074,49065.0
1231075,37635.0
1231079,31035.0
1231080,37985.0
1231081,46045.0
1231082,50920.0
1231091,19820.0
1231098,25020.0
1231102,10577.5
1231105,18880.0
1231106,11967.5
1231107,22581.0
1231108,11360.0
1231111,19987.5
1231112,10287.5
1231113,18828.3
1231115,16035.0
1231120,16061.0
1231127,23682.5
1231128,23682.5
1231129,15930.0
1231133,27075.0
1231152,62230.0
1231153,61585.0
1231158,15877.0
1231159,31010.0
1231160,107315.0
1231161,23254.0
1231164,14952.5
1231168,10110.0
1231183,28155.0
1231184,16547.5
1231185,16317.5
1231189,23110.0
1231194,50585.0
1231195,30445.0
1231196,34525.0
1231197,46585.0
1231198,61970.0
1231200,17305.0
1231201,52215.0
1231204,15600.0
1231205,10965.8
1231206,34330.0
1231207,19390.0
1231213,31677.5
1231242,11027.5
1231243,8884.0
1231244,13210.0
1231245,12588.5
1231246,14827.5
1231250,19685.0
1231262,38870.0
1231264,21985.0
1231265,19805.0
1231267,14125.0
1231269,21275.0
1231275,18980.0
1231276,30580.0
1231284,12428.3
1231297,11686.0
1231298,26120.0
1231299,20481.66
1231300,7708.0
1231301,27835.0
1231318,17230.0
1231319,26425.0
1231320,13670.0
1231324,55750.0
1231326,18118.0
1231331,26095.0
1231332,48525.0
1231333,35530.0
1231334,45875.0
1231336,9661.0
1231340,13262.5
1231342,34730.0
1231344,35635.0
1231346,13797.5
1231347,8272.5
1231363,49355.0
1231382,12306.0
1231387,61125.0
1231394,34955.0
1231395,32955.0
1231396,38670.25
1231397,23532.5
1231398,60635.0
1231402,19910.0
1231405,9632.5
1231418,15677.5
1231427,9173.5
1231432,48667.5
1231438,27465.0
1231439,17410.0
1231440,33490.0
1231441,23762.5
1231444,13472.5
1231445,11305.0
1231446,95570.0
1231447,22495.0
1231449,31915.0
1231451,34625.0
1231453,36080.0
1231457,41540.0
4244769,8080.0
4245421,10086.0
4245631,12635.0
4245744,6841.0
4245803,31045.0
4245945,33835.0
4245946,28560.0
4245963,37050.0
4245974,35842.5
4245977,34135.0
4246000,35600.0
4246035,14108.5
4246304,20000.0
4246330,24160.0
4246394,31595.0
4246516,35610.0
4247100,63175.0
4247186,28112.5
4247558,6812.0
4247587,7192.5
4247591,6698.0
4247806,9982.5
4247847,8602.5
4247848,9262.5
4248148,10845.0
4248188,23172.5
4248195,23172.5
4248592,16690.0
4248639,21180.0
4248804,26905.0
4249085,60335.0
4249434,10650.0
4249500,12140.0
4249501,12720.0
4249564,15011.0
4249598,15451.0
4249657,17280.0
4249784,16815.0
4249870,17862.75
4249900,17797.75
4250006,20192.5
4250011,21560.0
4250165,10155.0
4250166,10785.0
4250170,12265.0
4250180,10770.0
4250181,12370.0
4250187,10825.0
4250189,12390.0
4250195,12390.0
4250196,10260.0
4250532,19580.0
4250533,15715.0
4250720,19440.0
4250723,21645.0
4250724,9970.0
4250736,11770.0
4250737,9985.0
4250740,21645.0
4250761,14775.0
4251102,25285.0
4251551,20670.0
4251556,25285.0
4251567,15665.0
4251571,23340.0
4251577,15700.0
4251578,23340.0
4251599,12945.0
4251600,20765.0
4251932,17587.5
4252078,26370.0
4252090,26790.0
4252210,26410.0
4252211,27490.0
4252220,27820.0
4252230,26210.0
4252433,29680.0
4252435,29215.0
4252518,32145.0
4252528,20527.5
4252745,31245.0
4252771,32310.0
4253077,93240.0
4253122,31815.0
4253168,112546.0
4253319,16131.0
4253334,23597.5
4253816,20830.0
4253821,39715.0
4254197,26720.0
4254420,17615.0
4254430,19020.0
4254432,19020.0
4255593,30635.0
4256309,37605.0
4256767,21625.0
4256944,24210.0
4256946,19385.0
4256949,25280.0
4257562,48935.0
4257625,11048.0
4257911,22470.0
4258258,27375.0
4258379,20435.0
4258743,81470.0
4258746,81280.0
4259415,76760.0
4259422,76760.0
4259441,74830.0
4259443,82650.0
4259495,33330.0
4259919,29130.0
4260544,108860.0
4261266,37035.0
4261719,28860.0
4261850,30147.5
4262040,26880.0
4262383,38595.0
4262648,73675.0
4263175,42630.0
4263629,41670.0
4263635,43880.0
4263640,48045.0
4263743,15032.5
4263815,17180.0
4263994,19265.0
4264243,11759.5
4264883,12847.5
4264937,69460.0
4265049,39055.0
4265438,53835.0
4265461,47765.0
4265929,59115.0
4265934,67595.0
4266464,31080.0
4266504,24970.0
4266674,97930.0
4266675,100905.0
4266764,52540.0
4266861,38955.0
4266946,11235.0
4267214,23510.0
4267312,22190.0
4267490,26655.0
4267760,37160.0
4267763,40985.0
4267780,64010.0
4268060,93250.0
4268061,95255.0
4268197,60324.0
4268315,17745.0
4268505,32580.0
4268714,14281.0
4268732,12660.0
4269337,64425.0
4269357,83520.0
4269612,24285.0
4269613,24485.0
4269930,40710.0
4270060,11062.5
4270062,14195.0
4270063,11055.0
4270064,11545.0
4270066,11520.0
4270914,18175.0
4270948,21240.0
4271189,43910.0
4271195,33030.0
4271342,50370.0
4272082,13690.0
4272591,21300.0
4273027,52645.0
4273392,76210.0
4273722,36035.0
4273931,17780.0
4274690,24845.0
4274691,23355.0
4274696,19700.0
4274697,20820.0
4274815,35065.0
4274826,37210.0
4274831,37920.0
4274833,38080.0
4274835,41260.0
4274980,19370.0
4275096,31540.0
4275711,39285.0
4275938,73555.0
4275974,66690.0
4276745,32762.5
4276755,29945.0
4276783,14157.5
4276968,53375.0
4277375,18815.0
4277918,23692.5
4278243,137600.0
4278560,94510.0
4278585,108705.0
4278605,92560.0
4279417,9395.0
4279545,32847.5
4279558,28155.0
4279647,15905.0
4279787,31540.0
4280254,40315.0
4280261,35940.0
4280269,39425.0
4280387,73475.0
4280816,29760.0
4280951,18510.0
4280967,24922.5
4280981,24667.5
4281010,29015.0
4281148,24915.0
4281444,14015.0
4281446,14808.0
4282082,14200.5
4282086,13985.5
4282094,15540.0
4282098,15540.0
4282101,16355.0
4282165,14202.5
4282169,14202.5
4282170,27200.0
4282688,56215.0
4283019,57670.0
4283027,43870.0
4283115,14625.0
4283328,12732.5
4283540,117525.0
4283563,116205.0
4283644,11667.0
4283896,66095.0
4283897,48220.0
4284166,78145.0
4284323,22685.0
4284463,82950.0
4284586,45055.0
4284685,20105.0
4285836,80535.0
4285868,81825.0
4286326,62850.0
4286331,64410.0
4286844,101200.0
4287990,61010.0
4287993,62990.0
4288012,78665.0
4288368,94975.0
4288437,76600.0
4288817,113900.0
4288823,81705.0
4288924,129765.0
4289099,56900.0
4289100,68305.0
4289105,64745.0
4290669,79765.0
4290711,76325.0
4291384,27250.0
4291393,27250.0
4291629,78630.0
4291634,81590.0
4291989,34595.0
4292332,81330.0
4292360,94605.0
4292489,27700.0
4292494,28075.0
4292500,27430.0
4292638,26460.0
4292922,30360.0
4293144,34620.0
4293743,15512.5
4293747,14402.5
4294223,117565.0
4294433,55595.0
4294505,32910.0
4294701,76425.0
4294924,59810.0
4295041,60555.0
4295047,51155.0
4295181,52555.0
4295201,85065.0
4295202,56815.0
4295212,85065.0
4295951,51890.0
4295962,68765.0
4296045,79685.0
4296384,33160.0
4296544,54550.0
4296553,66070.0
4296561,50030.0
4296714,22330.0
4296754,98320.0
4296762,98595.0
4296777,86165.0
4296937,70735.0
4296938,63390.0
4297025,119330.0
4297030,119630.0
4297417,90810.0
4297442,90780.0
4297547,16395.0
4297561,17590.0
4298119,58415.0
4298148,100620.0
4298165,30625.0
4298236,31875.0
4298467,28180.0
4298468,29255.0
4298487,28125.0
4298488,28490.0
4298675,28980.0
4298676,31040.0
4298687,33245.0
4298963,34855.0
4299065,37425.0
4299362,21025.0
4299374,61885.0
4299706,66640.0
4299840,17265.0
4300136,42755.0
4300137,39730.0
4300245,45870.0
4300714,34065.0
4300924,10392.5
4301144,17094.0
4301150,33855.0
4301208,78100.0
4301628,95285.0
4301720,15546.0
4301724,13880.0
4302437,14897.5
4302509,89510.0
4303647,73945.0
4303674,67440.0
4303907,16650.0
4303919,13865.0
4303999,60200.0
4304301,93960.0
4304825,44240.0
4304827,38955.0
4304963,13887.5
4305132,57135.0
4305140,66810.0
4305249,16340.0
4305267,16360.0
4305316,15050.0
4305391,16572.5
4306330,38900.0
4306772,85720.0
4307058,38910.0
4307219,78070.0
4307332,39500.0
4307356,84590.0
4307366,15912.5
4307367,15912.5
4307933,12840.0
4308370,15210.75
4309548,49010.0
4310375,11845.0
4310436,16810.0
4310490,16125.0
4310677,24125.0
4310923,19360.0
4311125,17460.0
4311132,11945.0
4311270,29435.0
4311349,12870.0
4311588,31425.0
4311763,49935.0
4311772,65285.0
4311815,82995.0
4311967,25500.0
4311968,22840.0
4311973,24780.0
4312078,48800.0
4312082,45670.0
4312117,48975.0
4312550,46775.0
4312551,49920.0
4312552,50070.0
4312605,81945.0
4313048,81985.0
4313072,43265.0
4313083,43265.0
4313086,43265.0
4313096,46635.0
4313112,66940.0
4313113,67855.0
4313251,14492.5
4313273,29820.0
4313343,49110.0
4313366,65900.0
4313471,54800.0
4313963,31265.0
4314012,30690.0
4314023,38800.0
4314024,32125.0
4314109,13960.0
4314149,10479.0
4314159,10074.0
4314160,10369.0
4314541,36105.0
4314610,28450.0
4314611,29495.0
4314720,39640.0
4314725,39370.0
4314727,26685.0
4314814,59640.0
4315157,52350.0
4315158,54015.0
4315167,61750.0
4315221,82855.0
4315589,53615.0
4316069,45980.0
4316392,59050.0
4316477,21205.0
4316635,21450.0
4316647,20827.5
4316688,23987.5
4316916,9521.0
4316920,10510.0
4316921,10510.0
4317459,7141.5
4317644,35275.0
4318172,9410.0
4318381,12000.0
4318650,16215.0
4318691,7945.0
4318721,9385.0
4318722,9310.0
4318743,8605.0
4318746,8835.0
4318773,9465.0
4319291,15220.0
4319305,14315.0
4319308,23650.0
4319319,23645.0
4319325,25520.0
4319329,23105.0
4319332,14345.0
4319339,16605.0
4319345,22915.0
4319371,26320.0
4319407,9122.5
4319441,12022.5
4319485,12645.0
4319490,13050.0
4319529,16955.0
4319579,13893.0
4319584,14878.0
4319645,15635.0
4319669,13195.0
4319768,13970.0
4319847,15275.0
4320025,21270.0
4320028,20675.0
4320029,21040.0
4320122,26420.0
4320193,21765.0
4320212,20695.0
4320575,24245.0
4320584,27405.0
4320915,26565.0
4320928,29585.0
4320929,28115.0
4320930,27375.0
4321032,27090.0
4321040,25105.0
4321056,27060.0
4321263,18970.0
4321307,17945.0
4321358,22905.0
4321420,24805.0
4321475,26675.0
4321748,29575.0
4321769,33490.0
4321814,32875.0
4322339,22175.0
4322398,25855.0
4323066,27500.0
4323113,37750.0
4323217,47450.0
4323382,10502.0
4323706,17115.0
4323922,27030.0
4323996,25505.0
4324084,39020.0
4324085,43150.0
4324248,47980.0
4324250,51050.0
4324505,55545.0
4324637,11855.0
4324669,14190.0
4324711,16410.0
4324791,30445.0
4324834,12560.0
4325039,43580.0
4325230,16945.0
4325466,91075.0
4325637,15770.0
4325987,17996.0
4325988,17996.0
4326147,41015.0
4326150,28685.0
4326233,12332.0
4326437,10808.0
4326699,20047.5
4326700,20047.5
4329901,25221.0
4330204,13705.0
4331970,10833.5
4331992,9305.0
4332248,10797.5
4333483,22680.0
4333649,25176.0
4333858,24025.0
4334240,56405.0
4334319,56860.0
4335058,24442.5
4335121,38277.5
4335122,40295.0
4335126,41005.0
4335530,86805.0
4335531,86805.0
4335620,69090.0
4335883,81670.0
4335931,65380.0
4336204,55965.0
4338675,80000.0
4338677,80000.0
4346657,31785.0
4347823,43945.0
4347826,44035.0
4347828,45295.0
4347926,9680.0
4348340,49545.0
4348342,49305.0
4348984,64015.0
4349003,76945.0
4349362,34735.0
4349834,18745.0
4349885,33320.0
4351836,59475.0
4351867,36700.0
4351918,38195.0
4352532,35145.0
4352646,48782.5
4352753,38985.0
4352787,76330.0
4353038,20750.0
4353103,39435.0
4353104,39365.0
4353105,39435.0
4353240,32017.5
4353242,34320.0
4353290,28480.0
4353529,42180.0
4353777,28290.0
4353789,23330.0
4353975,39900.0
4353982,36610.0
4353983,37235.0
4354007,63310.0
4354008,48095.0
4354273,25885.0
4354444,50035.0
4354785,36970.0
